fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
1.3767230973297997,0.3664962117254991,0.6287858482199417,-0.7237583856834788,0.0561258183376852,-0.8747627819727997,-1.340196724397158,-0.1856410062092502,0.0093245533343978,0.4619240542817404,1.432308054525263,0,6
-0.7832141089491004,-0.909139484062452,-0.1970536738672796,-0.2403048534691631,-0.3149750696080817,0.1394340723376954,0.1814557395884486,0.628114877686096,-0.2394706130457133,-0.7477987192493869,-0.9993131720126994,1,6
0.2967544941903491,0.3057516547832157,0.0094062066545259,-0.3874428850126504,-0.6004372911048251,-0.4803528941853849,-0.4024341593827725,-1.0861085826508348,-0.8614585289959912,0.4619240542817404,1.6838550779602257,1,7
-0.3203704218893364,-0.3016939146396183,1.6610852508289689,1.3571937747172715,-0.3720675139074304,1.9987949719069364,2.021593603012903,0.834888913757849,-1.234651278566158,0.6635445165369285,-0.9993131720126994,1,5
-0.0889485783594544,0.1235179839563653,-0.8164333154326954,-0.8078372608511859,6.136471136218326,-0.3676643548175521,0.4291666058186636,-0.3790747818893001,-0.6748621542109092,0.6635445165369285,-0.5800681329544298,1,5
0.3738951087003103,1.7028764644557337,-1.9175526782156571,-0.345403447428797,0.7983275942292188,-0.3113200851336357,-1.2517285578863668,1.034992819633769,0.7557100524747286,-0.0085236909803643,-0.8316151563893921,0,5
-1.708901483068629,0.0627734270140819,-0.4723335145630199,0.4953853042482738,-0.7146221797035227,-0.3676643548175521,0.0045194065668664,-0.7626072681514461,1.0667040104498688,-0.8822123607528451,0.6776669842203791,1,6
1.608144940859682,0.0020288700717988,1.1793455296114226,0.39028671028864,-0.1151515145603611,-0.0295987367140537,0.535328405631613,1.1016941215923968,-0.3016694046407425,0.5291308750334697,-0.2446721017078152,1,5
-0.8603547234590615,-0.3624384715819014,-0.3346935942151495,0.5374247418321275,-0.2293364031590584,0.5901882298090266,0.8184265384661444,0.0945044620170006,-0.0528742382606313,-0.142937332483823,-0.4962191251427761,1,5
-0.3975110363992968,-0.6054166993510351,-0.1970536738672796,1.987785338475075,-0.0866052924106867,1.3790080053838565,0.3583920726100308,1.2317616604117354,-1.1724524869711317,-0.0757305117320937,-1.2508601954476617,1,5
-0.7060734944391399,-0.119460243812768,0.0094062066545259,-0.8288569796431127,-0.5433448468054766,-1.0437955910245489,-0.7032259255194622,-1.5897034124385327,0.5069148860946173,-0.4789714362424694,1.5161570623369185,1,6
-0.3975110363992968,0.7309635533791994,-0.5411534747369551,-0.7868175420592591,0.5985040391814981,-0.7057299729210506,-1.4463585242101074,0.0344732902542431,1.0667040104498688,0.4619240542817404,0.0907239295388007,0,6
-0.3203704218893364,-0.4231830285241849,1.1793455296114226,-0.891916136018893,-0.3435212917577561,0.2521226117055282,0.1814557395884486,-1.5663579567530057,-0.5504645710208537,-0.3445577947390111,1.3484590467136095,1,7
0.4510357232102707,-0.5446721424087517,0.3535060075242013,-0.9339555736027464,-0.3720675139074304,-1.1564841303923816,-0.6324513923108294,-1.139469624217722,-0.8614585289959912,-1.0166260022563038,0.7615159920320327,1,5
-1.3231984105188257,-1.0913731548893022,-0.0594137535194092,-0.891916136018893,-0.8573532904518946,0.0267455329698626,-0.8447749919367279,-1.6330592587116333,0.693511260879702,-0.6133850777459282,0.9711385115611676,1,6
-0.3203704218893364,0.1235179839563653,0.0094062066545259,-0.7657978232673324,0.3130418176847545,-1.49454974849588,-1.9063929900662209,-0.6325397293321073,0.8801076356647841,0.1258899505230943,1.935402101395188,0,7
-0.7060734944391399,2.0065992491671505,1.1105255694374876,1.504331806260759,-0.1151515145603611,1.491696544751689,1.8800445365956373,1.0683434706130828,-0.3016694046407425,-0.0757305117320937,-0.9993131720126994,1,6
2.6109729294891704,0.6094744394946325,2.4869247729161903,-0.2823442910530167,1.6547142587194497,-1.381861209128047,-1.6232948572316894,0.7681876117992213,-0.9858561121860469,0.8651649787921165,2.438496148265111,0,6
-0.474651650909258,0.1235179839563653,1.3858054101332282,0.9788388364625896,-0.1722439588597097,-0.0859430063979701,0.4291666058186636,0.5280629247481544,-0.9236573205910203,-0.8822123607528451,-0.9154641642010458,1,5
-0.6289328799291788,-1.0306285979470189,-0.1282337136933444,-0.5556006353480647,-0.6289835132544995,0.1394340723376954,0.1637621062862904,-1.059428061867391,-1.1724524869711317,-0.2773509739872817,-0.0769740860845065,1,6
-0.2432298073793752,2.431811147763134,-1.9863726383895923,-0.6606992293076985,-0.0580590702610123,-1.3255169394441308,-1.7648439236489553,0.1278551129963145,1.4398967600200356,0.6635445165369285,0.8453649998436863,0,6
0.2967544941903491,7.534353930914938,-2.192832518911397,-0.7027386668915521,2.3112773681619605,-1.4382054788119636,-1.8886993567640624,0.0211330298625028,1.7508907179951732,-0.8822123607528451,0.3422709529737631,0,3
-0.7060734944391399,0.4272407686677822,-0.9540732357805656,-0.4084626038045773,-0.8288070683022202,-0.4240086245014685,-0.119336026548241,-1.5063267849902482,0.7557100524747286,0.0586831297713649,1.935402101395188,1,8
-0.3203704218893364,-0.7876503701778853,-0.3346935942151495,2.6709261992126945,-0.4006137360571046,0.5901882298090266,0.535328405631613,1.8020577921580607,0.5069148860946173,-1.1510396437597623,-1.502407218882624,1,5
-1.0146359524789823,-1.2128622687738688,-0.8164333154326954,-0.8078372608511859,-0.4577061803564534,-0.2549758154497193,-0.0308678600374499,-1.2161761214701734,0.1959209281194797,-0.5461782569941989,0.7615159920320327,1,6
-0.0118079638494932,1.3991536797443165,-1.7799127578677871,-0.8078372608511859,0.5699578170318237,-1.212828400076298,-1.5702139573252147,0.834888913757849,0.8801076356647841,1.1339922617990332,-0.7477661485777385,0,6
-0.7060734944391399,-0.119460243812768,-0.4035135543890847,1.3782134935091983,-0.2007901810093841,1.8297621628551877,0.9599756048834102,0.4680317529853599,-0.4882657794258245,0.1258899505230943,-0.4962191251427761,1,6
-0.1660891928694148,-0.5446721424087517,0.9040656889156824,-0.6606992293076985,-0.3149750696080817,0.5338439601251103,0.0399066731711828,-1.3529137904853823,-0.3638681962357689,-0.3445577947390111,1.1807610310903025,1,7
-0.8603547234590615,-0.2409493576973349,1.6610852508289689,-0.5766203541399914,-0.2864288474584073,0.8719095782286086,1.2076864711136253,-0.7659423332493998,0.5691136776896465,0.2603035920265523,0.3422709529737631,1,6
3.690941532628621,0.1842625408986488,3.0374844543076707,-0.2613245722610898,0.2844955955350801,-1.3255169394441308,-1.3755839910014744,1.9021097450960025,0.0093245533343978,0.4619240542817404,2.1031001170184958,0,7
0.0653326506604671,-0.6661612562933185,-0.5411534747369551,-0.9549752923946732,-0.7146221797035227,-0.0859430063979701,-0.52628959249788,-1.813152773999943,-1.9810367777064917,-1.0166260022563038,1.432308054525263,1,6
-0.3203704218893364,-0.0587156868704845,-0.2658736340412144,-0.891916136018893,-0.6860759575538483,0.4211554207572774,0.2699239060992397,-1.9332151175254948,-0.1772718214506869,-0.8150055400011162,2.1031001170184958,1,6
-0.2432298073793752,1.0346863380906162,-0.6099734349108901,-0.7237583856834788,0.4557729284331261,-0.9874513213406324,-1.658682123836006,-0.1055994438588823,1.1289028020448952,2.074887752323243,0.5938179764087239,0,6
-0.5517922654192184,-0.3016939146396183,-0.4035135543890847,0.3272275539128597,-0.4577061803564534,-0.7057299729210506,-0.0485614933396081,-0.3457241309099862,-0.3016694046407425,-1.0166260022563038,-0.2446721017078152,1,6
1.2224418683098786,0.1235179839563653,0.8352457287417472,-0.7447781044754056,-0.4577061803564534,-1.212828400076298,0.0929875730776575,0.2012265451508123,-0.1772718214506869,-0.3445577947390111,-0.4962191251427761,1,6
0.3738951087003103,-0.4231830285241849,0.1470461270023962,-0.7657978232673324,-0.8002608461525458,-0.2549758154497193,0.9245883382790936,-1.1995007959805164,-1.42124765335124,-0.3445577947390111,1.3484590467136095,1,7
-1.3231984105188257,-0.119460243812768,0.9040656889156824,-0.1141865407176023,-0.8002608461525458,-0.3113200851336357,1.3315419042287326,-0.8326436352080274,1.8130895095901995,-0.2773509739872817,0.8453649998436863,1,7
-1.6317608685586686,-0.0587156868704845,-0.3346935942151495,0.2641683975370795,-0.971538179050592,0.7592210388607757,0.2345366394949232,-0.8293085701100738,0.8801076356647841,-0.9494191815045746,0.4261199607854167,1,7
-0.3203704218893364,-0.7876503701778853,0.2846860473502662,2.6604163398167318,-0.2864288474584073,0.083089802653779,0.3053111727035561,1.7687071411787472,0.3203185113095353,-0.3445577947390111,-1.418558211070969,1,5
-1.708901483068629,0.7005912749080577,-0.9540732357805656,-0.7447781044754056,-0.571891068955151,0.1394340723376954,-0.1724169264547157,-2.413464491627665,-0.0528742382606313,2.007680931571514,2.9415901951350345,1,7
-0.474651650909258,-0.4839275854664683,-0.2658736340412144,0.8317008049191024,-0.8002608461525458,-0.9874513213406324,0.0929875730776575,-0.7192514218783456,-0.3016694046407425,-1.285453285263221,1.3484590467136095,1,6
0.0653326506604671,-1.2128622687738688,1.1793455296114226,-0.9129358548108196,-0.5147986246558022,-0.1422872760818865,-0.2962723595698232,-0.6325397293321073,-0.1150730298556577,1.268405903302492,0.0907239295388007,1,6
0.5281763377202319,1.0346863380906162,-0.4723335145630199,-0.5345809165561379,0.5985040391814981,-0.5366971638693013,-1.2517285578863668,0.9015902157164768,1.6886919264001468,2.881369601343995,1.3484590467136095,0,6
0.0653326506604671,-0.8180226486490271,-0.0594137535194092,-0.7868175420592591,0.1132182626370338,0.1957783420216118,-0.1016423932460828,0.5347330549439876,3.1192641330857844,1.066785441047304,0.006874921727147,1,6
0.2967544941903491,-0.7876503701778853,1.1793455296114226,-0.618659791723845,-0.2578826253087329,-0.5930414335532177,0.2522302727970815,-0.9727163693211528,-0.4260669878307981,-0.3445577947390111,0.5099689685970703,1,5
0.1424732651704282,-0.8483949271201686,0.2846860473502662,-0.891916136018893,-0.5147986246558022,0.7592210388607757,-0.0839487599439246,-0.699241031290735,0.8801076356647841,-1.285453285263221,-0.4962191251427761,1,6
1.299582482819839,-0.0587156868704845,0.0094062066545259,-0.8288569796431127,-0.2578826253087329,-1.1001398607084654,1.4907846039481567,0.2345771961301261,-0.1772718214506869,-0.4789714362424694,-0.9154641642010458,1,5
-0.0118079638494932,0.7309635533791994,2.280464892394385,1.04189799283837,-0.1722439588597097,2.5622376687461004,1.3492355375308909,0.9682915176751414,-0.3638681962357689,-0.7477987192493869,-1.502407218882624,1,5
1.2224418683098786,0.8524526672637659,0.6287858482199417,-0.4505020413884308,1.0266973714266134,-0.2549758154497193,-1.1278731247712594,1.1683954235510243,0.5691136776896465,-0.0085236909803643,0.006874921727147,0,6
0.3738951087003103,-0.6054166993510351,-0.1282337136933444,-0.8498766984350395,-0.429159958206779,-0.8747627819727997,-0.2431914596633485,-0.5991890783527936,0.2581197197145062,-0.0085236909803643,-0.0769740860845065,1,6
-0.3203704218893364,-0.909139484062452,0.0094062066545259,0.4533458666644203,-0.2007901810093841,0.364811151073361,-0.1547232931525574,-0.4591163442396681,-0.6126633626158801,-0.6133850777459282,0.1745729373504543,1,7
-1.168917181498904,2.1584606415228587,-1.7799127578677871,0.2851881163290061,-0.4006137360571046,-1.212828400076298,-0.5616768591021964,-0.1256098344464928,1.3776979684250064,-0.6133850777459282,-0.2446721017078152,1,5
-0.8603547234590615,-0.4231830285241849,0.0094062066545259,-0.9129358548108196,-0.6289835132544995,-0.3676643548175521,-0.1016423932460828,-1.6330592587116333,0.8801076356647841,-0.8822123607528451,1.6838550779602257,1,6
0.2196138796803887,-0.1802048007550514,0.6287858482199417,-0.6396795105157718,0.2559493733854057,0.1957783420216118,-0.9863240583539936,0.0744940714294271,0.7557100524747286,2.1420945730749725,0.7615159920320327,0,6
-0.0118079638494932,0.1235179839563653,0.9728856490896176,-0.7027386668915521,0.5128653727324749,-0.3676643548175521,-1.269422191188525,0.2145668055425526,1.1289028020448952,2.1420945730749725,0.4261199607854167,0,7
-0.937495337969022,1.8243655783403003,-1.848732718041722,-0.7447781044754056,0.2844955955350801,-1.212828400076298,-1.747150290346797,0.0878343318211304,1.8752883011852288,1.671646827812868,0.0907239295388007,0,5
0.2196138796803887,2.614044818589984,-0.8164333154326954,0.5584444606240542,1.1979747043246598,-0.0295987367140537,-0.4201277926849307,1.4085201106021283,-0.1150730298556577,0.3275104127782816,-1.0831621798243545,0,5
-0.1660891928694148,-0.4839275854664683,1.8675451313507736,-0.8498766984350395,-0.5433448468054766,0.5338439601251103,0.0752939397754993,-0.9660462391252826,0.7557100524747286,-0.8150055400011162,0.5099689685970703,1,7
0.8367387957600749,-0.8483949271201686,1.1793455296114226,-0.7868175420592591,-0.4577061803564534,0.1957783420216118,0.942281971581252,-0.2990332195389321,-1.048054903781076,-1.0838328230080332,-0.3285211095194689,1,5
-0.0889485783594544,2.522927983176559,-1.160533116302371,-0.7657978232673324,1.454890703671729,-0.5930414335532177,-0.5616768591021964,0.411335646320519,-0.1772718214506869,-0.2101441532355524,-0.8316151563893921,0,5
-0.0118079638494932,1.9458546922248672,-1.9863726383895923,-0.6606992293076985,0.6270502613311725,-0.8184185122888833,-0.52628959249788,0.9115954110103004,1.937487092780255,0.2603035920265523,-0.6639171407660849,0,5
-0.5517922654192184,-0.4839275854664683,2.8998445339598,1.6514698378042465,-0.3435212917577561,2.1114835112747694,1.9154318031999535,0.834888913757849,-0.2394706130457133,0.0586831297713649,-0.8316151563893921,1,6
-0.5517922654192184,-0.9698840410047356,-0.4035135543890847,-0.8498766984350395,-0.429159958206779,0.5338439601251103,0.4468602391208218,-0.1989812666009906,0.7557100524747286,1.268405903302492,-0.8316151563893921,1,6
1.0681606392899563,0.9131972242060494,-0.2658736340412144,-0.7447781044754056,1.540529370120752,-0.5930414335532177,0.3583920726100308,0.834888913757849,-1.7944404029214067,9.534844855765192,-0.4962191251427761,0,6
-0.8603547234590615,-0.6661612562933185,-0.3346935942151495,0.9157796800868097,-0.0295128481113379,2.449549129378268,0.3230048060057143,0.2145668055425526,-0.3638681962357689,-0.8822123607528451,-0.2446721017078152,1,6
0.6824575667401527,0.0020288700717988,-0.2658736340412144,0.4323261478724936,-0.4577061803564534,2.224172050642602,2.021593603012903,0.2946083678929206,-0.4882657794258245,0.1258899505230943,-0.5800681329544298,1,6
0.0653326506604671,-0.3624384715819014,0.3535060075242013,-0.891916136018893,-0.4862524025061278,-0.2549758154497193,-0.2962723595698232,-0.9060150673625252,-1.2968500701611871,0.596337695785199,0.2584219451621094,1,5
-0.474651650909258,-0.9698840410047356,0.215866087176331,-0.8288569796431127,-0.2007901810093841,1.0409423872803578,0.4468602391208218,-0.4324358234562244,1.31549917682998,2.1420945730749725,-0.2446721017078152,1,7
-1.0146359524789823,-0.8483949271201686,-0.6099734349108901,-0.8288569796431127,-0.5433448468054766,0.4211554207572774,-0.4024341593827725,-1.4963215896964244,0.8801076356647841,-0.2773509739872817,1.264610038901956,1,6
0.3738951087003103,-0.3624384715819014,1.7987251711768384,1.399233212301125,-0.2864288474584073,1.6607293538034382,1.0838310379985177,1.201746074530338,-0.8614585289959912,-0.4789714362424694,-1.3347092032593153,1,5
0.6053169522301922,-0.5446721424087517,-0.4035135543890847,1.7986078693477336,-0.3720675139074304,0.5901882298090266,2.340079002451751,1.3017980274683167,-1.1724524869711317,0.2603035920265523,-1.502407218882624,1,6
-0.0118079638494932,1.0346863380906162,-0.5411534747369551,0.9578191176706627,1.0552435935762878,0.2521226117055282,1.437703704041682,1.1350447725717103,1.1911015936399243,-0.4117646154907404,-1.2508601954476617,1,5
-0.2432298073793752,-0.7269058132356019,0.3535060075242013,2.008805057267001,-0.0866052924106867,1.6043850841195215,1.101524671300676,1.5019019333441996,0.9423064272598132,1.9404741108197847,-0.8316151563893921,1,7
0.1424732651704282,-1.0913731548893022,-0.3346935942151495,2.113903651226636,-0.1722439588597097,-0.3113200851336357,0.3406984393078726,1.235096725509652,-1.9810367777064917,-0.6805918984976576,-1.502407218882624,1,7
0.0653326506604671,-0.5446721424087517,0.2846860473502662,1.6094304002203927,-0.1722439588597097,0.2521226117055282,1.4907846039481567,1.3017980274683167,-1.1102536953761024,-0.4789714362424694,-1.3347092032593153,1,7
-0.3975110363992968,-1.3950959396007192,0.1470461270023962,0.7055824921675418,-0.3720675139074304,0.5901882298090266,-0.0485614933396081,0.5013824039646738,1.253300385234951,-0.8822123607528451,-0.9993131720126994,1,7
1.4538637118397597,0.1235179839563653,0.4911459278720717,-0.7657978232673324,0.1132182626370338,-0.5366971638693013,-1.0747922248647848,0.0844992667232139,-0.2394706130457133,1.9404741108197847,0.4261199607854167,0,7
-0.7060734944391399,-0.4231830285241849,1.316985449959293,0.4533458666644203,-0.2007901810093841,0.2521226117055282,1.4907846039481567,0.2612577169136068,-0.3638681962357689,0.0586831297713649,-0.9154641642010458,1,4
-0.1660891928694148,-1.1521177118315855,-0.2658736340412144,1.9457459008912208,-0.1436977367100355,-0.0859430063979701,0.5884093055380876,1.075013600808953,-1.6078440281363249,-0.9494191815045746,-1.2508601954476617,1,7
